banker,997899788.999999999931538075,0.000000000000000000
cs,1.000000000000000000,0.000000000000000000
multisig,22902.180000000000000000,0.000000000000000000
T0001,1000.099999999999978328,0.000000000000000000
T0002,1000.099999999999978328,0.000000000000000000
T0003,1000.100000000000000000,0.000000000000000000
T0004,1000.100000000000000000,0.000000000000000000
T0005,1000.099999999999916187,0.000000000000000000
T0006,1000.099999999999916187,0.000000000000000000
T0007,1000.099999999999916187,0.000000000000000000
T0008,1000.099999999999916187,0.000000000000000000
T0009,1000.099999999999916187,0.000000000000000000
T0010,1000.099999999999916187,0.000000000000000000
T0011,1000.099999999999916187,0.000000000000000000
T0012,900.099999999999791172,142000.000000000000000000
T0013,899.999999999999906172,142142.000000000000000000
T0014,500.099999999999906172,710000.000000000000000000
T0015,0.099999999999906172,1420000.000000000000000000
T0016,1000.099999999999978328,0.000000000000000000
T0017,1000.099999999999978328,0.000000000000000000
T0018,1000.099999999999978328,0.000000000000000000
T0019,1000.099999999999978328,0.000000000000000000
T0020,1000.099999999999978328,0.000000000000000000
T0021,1000.099999999999978328,0.000000000000000000
T0022,1000.099999999999978328,0.000000000000000000
T0023,1000.099999999999978328,0.000000000000000000
T0024,1000.099999999999978328,0.000000000000000000
T0025,1000.099999999999978328,0.000000000000000000
T0026,1000.099999999999978328,0.000000000000000000
T0027,1000.099999999999961187,0.000000000000000000
T0028,1000.099999999999961187,0.000000000000000000
T0029,1000.099999999999961187,0.000000000000000000
T0030,1000.099999999999961187,0.000000000000000000
T0031,1000.099999999999961187,0.000000000000000000
T0032,1000.099999999999961187,0.000000000000000000
T0033,1000.099999999999961187,0.000000000000000000
T0034,900.099999999999906172,142000.000000000000000000
T0035,899.999999999999906172,142142.000000000000000000
T0036,500.099999999999906172,710000.000000000000000000
T0037,0.099999999999906172,1420000.000000000000000000
T0038,1000.099999999999978328,0.000000000000000000
T0039,1000.099999999999978328,0.000000000000000000
T0040,1000.099999999999978328,0.000000000000000000
T0041,1000.099999999999978328,0.000000000000000000
T0042,1000.099999999999978328,0.000000000000000000
T0043,1000.099999999999978328,0.000000000000000000
T0044,1000.099999999999978328,0.000000000000000000
T0045,1000.099999999999978328,0.000000000000000000
T0046,1000.099999999999978328,0.000000000000000000
T0047,1000.099999999999978328,0.000000000000000000
T0048,1000.099999999999978328,0.000000000000000000
T0049,1000.099999999999961187,0.000000000000000000
T0050,1000.099999999999961187,0.000000000000000000
